Day,Time_Segment,Accidents,Week_day,TM,PPT,VVM10,Holiday,Vacation_week,Weekend Return,Season,Exceeds Threshold
2021-02-28,10-14,1,Sunday,Low,None,High,Yes,0,Yes,Winter,0
2021-02-28,14-18,1,Sunday,Low,None,High,Yes,0,Yes,Winter,0
2021-02-28,18-22,0,Sunday,Low,None,High,Yes,0,Yes,Winter,0
2021-02-28,22-2,0,Sunday,Low,None,High,Yes,0,Yes,Winter,0
2021-03-01,2-6,0,Monday,Low,None,High,No,0,No,Spring,0
2021-03-01,6-10,0,Monday,Low,None,High,No,0,No,Spring,0
2021-03-01,10-14,4,Monday,Low,None,High,No,0,No,Spring,1
2021-03-01,14-18,3,Monday,Low,None,High,No,0,No,Spring,0
2021-03-01,18-22,6,Monday,Low,None,High,No,0,No,Spring,1
2021-03-01,22-2,2,Monday,Low,None,High,No,0,No,Spring,0
2021-03-02,2-6,0,Tuesday,Low,None,High,No,0,No,Spring,0
2021-03-02,6-10,3,Tuesday,Low,None,High,No,0,No,Spring,0
2021-03-02,10-14,1,Tuesday,Low,None,High,No,0,No,Spring,0
2021-03-02,14-18,6,Tuesday,Low,None,High,No,0,No,Spring,1
2021-03-02,18-22,4,Tuesday,Low,None,High,No,0,No,Spring,1
2021-03-02,22-2,0,Tuesday,Low,None,High,No,0,No,Spring,0
2021-03-03,2-6,0,Wednesday,Low,None,Medium,No,0,No,Spring,0
2021-03-03,6-10,4,Wednesday,Low,None,Medium,No,0,No,Spring,1
2021-03-03,10-14,3,Wednesday,Low,None,Medium,No,0,No,Spring,0
2021-03-03,14-18,6,Wednesday,Low,None,Medium,No,0,No,Spring,1
2021-03-03,18-22,12,Wednesday,Low,None,Medium,No,0,No,Spring,1
2021-03-03,22-2,0,Wednesday,Low,None,Medium,No,0,No,Spring,0
2021-03-04,2-6,0,Thursday,Low,None,Medium,No,0,No,Spring,0
2021-03-04,6-10,10,Thursday,Low,None,Medium,No,0,No,Spring,1
2021-03-04,10-14,9,Thursday,Low,None,Medium,No,0,No,Spring,1
2021-03-04,14-18,6,Thursday,Low,None,Medium,No,0,No,Spring,1
2021-03-04,18-22,3,Thursday,Low,None,Medium,No,0,No,Spring,0
2021-03-04,22-2,0,Thursday,Low,None,Medium,No,0,No,Spring,0
2021-03-05,2-6,0,Friday,Low,None,Medium,No,0,No,Spring,0
2021-03-05,6-10,2,Friday,Low,None,Medium,No,0,No,Spring,0
2021-03-05,10-14,11,Friday,Low,None,Medium,No,0,No,Spring,1
2021-03-05,14-18,3,Friday,Low,None,Medium,No,0,No,Spring,0
2021-03-05,18-22,8,Friday,Low,None,Medium,No,0,No,Spring,1
2021-03-05,22-2,0,Friday,Low,None,Medium,No,0,No,Spring,0
2021-03-06,2-6,0,Saturday,Low,None,Medium,Yes,0,No,Spring,0
2021-03-06,6-10,2,Saturday,Low,None,Medium,Yes,0,No,Spring,0
2021-03-06,10-14,1,Saturday,Low,None,Medium,Yes,0,No,Spring,0
2021-03-06,14-18,4,Saturday,Low,None,Medium,Yes,0,No,Spring,1
2021-03-06,18-22,4,Saturday,Low,None,Medium,Yes,0,No,Spring,1
2021-03-06,22-2,1,Saturday,Low,None,Medium,Yes,0,No,Spring,0
2021-03-07,2-6,0,Sunday,Low,Medium,Medium,Yes,0,Yes,Spring,0
2021-03-07,6-10,0,Sunday,Low,Medium,Medium,Yes,0,Yes,Spring,0
2021-03-07,10-14,3,Sunday,Low,Medium,Medium,Yes,0,Yes,Spring,0
2021-03-07,14-18,3,Sunday,Low,Medium,Medium,Yes,0,Yes,Spring,0
2021-03-07,18-22,5,Sunday,Low,Medium,Medium,Yes,0,Yes,Spring,1
2021-03-07,22-2,1,Sunday,Low,Medium,Medium,Yes,0,Yes,Spring,0
2021-03-08,2-6,0,Monday,Low,Medium,Medium,No,0,No,Spring,0
2021-03-08,6-10,11,Monday,Low,Medium,Medium,No,0,No,Spring,1
2021-03-08,10-14,10,Monday,Low,Medium,Medium,No,0,No,Spring,1
2021-03-08,14-18,1,Monday,Low,Medium,Medium,No,0,No,Spring,0
2021-03-08,18-22,1,Monday,Low,Medium,Medium,No,0,No,Spring,0
2021-03-08,22-2,0,Monday,Low,Medium,Medium,No,0,No,Spring,0
2021-03-09,2-6,0,Tuesday,Low,None,Medium,No,0,No,Spring,0
2021-03-09,6-10,5,Tuesday,Low,None,Medium,No,0,No,Spring,1
2021-03-09,10-14,5,Tuesday,Low,None,Medium,No,0,No,Spring,1
2021-03-09,14-18,12,Tuesday,Low,None,Medium,No,0,No,Spring,1
2021-03-09,18-22,3,Tuesday,Low,None,Medium,No,0,No,Spring,0
2021-03-09,22-2,1,Tuesday,Low,None,Medium,No,0,No,Spring,0
2021-03-10,2-6,0,Wednesday,Low,None,High,No,0,No,Spring,0
2021-03-10,6-10,6,Wednesday,Low,None,High,No,0,No,Spring,1
2021-03-10,10-14,9,Wednesday,Low,None,High,No,0,No,Spring,1
2021-03-10,14-18,9,Wednesday,Low,None,High,No,0,No,Spring,1
2021-03-10,18-22,7,Wednesday,Low,None,High,No,0,No,Spring,1
2021-03-10,22-2,2,Wednesday,Low,None,High,No,0,No,Spring,0
2021-03-11,2-6,0,Thursday,Low,None,High,No,0,No,Spring,0
2021-03-11,6-10,3,Thursday,Low,None,High,No,0,No,Spring,0
2021-03-11,10-14,7,Thursday,Low,None,High,No,0,No,Spring,1
2021-03-11,14-18,12,Thursday,Low,None,High,No,0,No,Spring,1
2021-03-11,18-22,7,Thursday,Low,None,High,No,0,No,Spring,1
2021-03-11,22-2,0,Thursday,Low,None,High,No,0,No,Spring,0
2021-03-12,2-6,0,Friday,Low,None,Medium,No,0,No,Spring,0
2021-03-12,6-10,1,Friday,Low,None,Medium,No,0,No,Spring,0
2021-03-12,10-14,8,Friday,Low,None,Medium,No,0,No,Spring,1
2021-03-12,14-18,11,Friday,Low,None,Medium,No,0,No,Spring,1
2021-03-12,18-22,6,Friday,Low,None,Medium,No,0,No,Spring,1
2021-03-12,22-2,1,Friday,Low,None,Medium,No,0,No,Spring,0
2021-03-13,2-6,0,Saturday,Low,None,High,Yes,0,No,Spring,0
2021-03-13,6-10,0,Saturday,Low,None,High,Yes,0,No,Spring,0
2021-03-13,10-14,5,Saturday,Low,None,High,Yes,0,No,Spring,1
2021-03-13,14-18,6,Saturday,Low,None,High,Yes,0,No,Spring,1
2021-03-13,18-22,4,Saturday,Low,None,High,Yes,0,No,Spring,1
2021-03-13,22-2,0,Saturday,Low,None,High,Yes,0,No,Spring,0
2021-03-14,2-6,0,Sunday,Low,None,Medium,Yes,0,Yes,Spring,0
2021-03-14,6-10,0,Sunday,Low,None,Medium,Yes,0,Yes,Spring,0
2021-03-14,10-14,4,Sunday,Low,None,Medium,Yes,0,Yes,Spring,1
2021-03-14,14-18,2,Sunday,Low,None,Medium,Yes,0,Yes,Spring,0
2021-03-14,18-22,0,Sunday,Low,None,Medium,Yes,0,Yes,Spring,0
2021-03-14,22-2,5,Sunday,Low,None,Medium,Yes,0,Yes,Spring,1
2021-03-15,2-6,0,Monday,Low,None,High,No,0,No,Spring,0
2021-03-15,6-10,4,Monday,Low,None,High,No,0,No,Spring,1
2021-03-15,10-14,7,Monday,Low,None,High,No,0,No,Spring,1
2021-03-15,14-18,6,Monday,Low,None,High,No,0,No,Spring,1
2021-03-15,18-22,4,Monday,Low,None,High,No,0,No,Spring,1
2021-03-15,22-2,0,Monday,Low,None,High,No,0,No,Spring,0
2021-03-16,2-6,0,Tuesday,Low,None,Medium,No,0,No,Spring,0
2021-03-16,6-10,5,Tuesday,Low,None,Medium,No,0,No,Spring,1
2021-03-16,10-14,11,Tuesday,Low,None,Medium,No,0,No,Spring,1
2021-03-16,14-18,6,Tuesday,Low,None,Medium,No,0,No,Spring,1
2021-03-16,18-22,8,Tuesday,Low,None,Medium,No,0,No,Spring,1
2021-03-16,22-2,0,Tuesday,Low,None,Medium,No,0,No,Spring,0
2021-03-17,2-6,0,Wednesday,Low,None,Medium,No,0,No,Spring,0
2021-03-17,6-10,6,Wednesday,Low,None,Medium,No,0,No,Spring,1
2021-03-17,10-14,7,Wednesday,Low,None,Medium,No,0,No,Spring,1
2021-03-17,14-18,5,Wednesday,Low,None,Medium,No,0,No,Spring,1
2021-03-17,18-22,9,Wednesday,Low,None,Medium,No,0,No,Spring,1
2021-03-17,22-2,0,Wednesday,Low,None,Medium,No,0,No,Spring,0
2021-03-18,2-6,0,Thursday,Low,Medium,High,No,0,No,Spring,0
2021-03-18,6-10,3,Thursday,Low,Medium,High,No,0,No,Spring,0
2021-03-18,10-14,10,Thursday,Low,Medium,High,No,0,No,Spring,1
2021-03-18,14-18,12,Thursday,Low,Medium,High,No,0,No,Spring,1
2021-03-18,18-22,10,Thursday,Low,Medium,High,No,0,No,Spring,1
2021-03-18,22-2,1,Thursday,Low,Medium,High,No,0,No,Spring,0
2021-03-19,2-6,0,Friday,Low,Medium,Medium,No,0,No,Spring,0
2021-03-19,6-10,3,Friday,Low,Medium,Medium,No,0,No,Spring,0
2021-03-19,10-14,3,Friday,Low,Medium,Medium,No,0,No,Spring,0
2021-03-19,14-18,5,Friday,Low,Medium,Medium,No,0,No,Spring,1
2021-03-19,18-22,7,Friday,Low,Medium,Medium,No,0,No,Spring,1
2021-03-19,22-2,1,Friday,Low,Medium,Medium,No,0,No,Spring,0
2021-03-20,2-6,0,Saturday,Low,None,High,Yes,0,No,Spring,0
2021-03-20,6-10,1,Saturday,Low,None,High,Yes,0,No,Spring,0
2021-03-20,10-14,7,Saturday,Low,None,High,Yes,0,No,Spring,1
2021-03-20,14-18,13,Saturday,Low,None,High,Yes,0,No,Spring,1
2021-03-20,18-22,5,Saturday,Low,None,High,Yes,0,No,Spring,1
2021-03-20,22-2,1,Saturday,Low,None,High,Yes,0,No,Spring,0
2021-03-21,2-6,0,Sunday,Low,None,Medium,Yes,0,Yes,Spring,0
2021-03-21,6-10,0,Sunday,Low,None,Medium,Yes,0,Yes,Spring,0
2021-03-21,10-14,5,Sunday,Low,None,Medium,Yes,0,Yes,Spring,1
2021-03-21,14-18,6,Sunday,Low,None,Medium,Yes,0,Yes,Spring,1
2021-03-21,18-22,2,Sunday,Low,None,Medium,Yes,0,Yes,Spring,0
2021-03-21,22-2,1,Sunday,Low,None,Medium,Yes,0,Yes,Spring,0
2021-03-22,2-6,0,Monday,Low,None,Medium,No,0,No,Spring,0
2021-03-22,6-10,10,Monday,Low,None,Medium,No,0,No,Spring,1
2021-03-22,10-14,6,Monday,Low,None,Medium,No,0,No,Spring,1
2021-03-22,14-18,5,Monday,Low,None,Medium,No,0,No,Spring,1
2021-03-22,18-22,4,Monday,Low,None,Medium,No,0,No,Spring,1
2021-03-22,22-2,0,Monday,Low,None,Medium,No,0,No,Spring,0
2021-03-23,2-6,0,Tuesday,Low,None,Medium,No,0,No,Spring,0
2021-03-23,6-10,4,Tuesday,Low,None,Medium,No,0,No,Spring,1
2021-03-23,10-14,12,Tuesday,Low,None,Medium,No,0,No,Spring,1
2021-03-23,14-18,9,Tuesday,Low,None,Medium,No,0,No,Spring,1
2021-03-23,18-22,13,Tuesday,Low,None,Medium,No,0,No,Spring,1
2021-03-23,22-2,0,Tuesday,Low,None,Medium,No,0,No,Spring,0
2021-03-24,2-6,0,Wednesday,Low,None,Medium,No,0,No,Spring,0
2021-03-24,6-10,3,Wednesday,Low,None,Medium,No,0,No,Spring,0
2021-03-24,10-14,6,Wednesday,Low,None,Medium,No,0,No,Spring,1
2021-03-24,14-18,8,Wednesday,Low,None,Medium,No,0,No,Spring,1
2021-03-24,18-22,11,Wednesday,Low,None,Medium,No,0,No,Spring,1
2021-03-24,22-2,0,Wednesday,Low,None,Medium,No,0,No,Spring,0
2021-03-25,2-6,0,Thursday,Low,None,Medium,No,0,No,Spring,0
2021-03-25,6-10,6,Thursday,Low,None,Medium,No,0,No,Spring,1
2021-03-25,10-14,9,Thursday,Low,None,Medium,No,0,No,Spring,1
2021-03-25,14-18,8,Thursday,Low,None,Medium,No,0,No,Spring,1
2021-03-25,18-22,10,Thursday,Low,None,Medium,No,0,No,Spring,1
2021-03-25,22-2,0,Thursday,Low,None,Medium,No,0,No,Spring,0
2021-03-26,2-6,0,Friday,Low,None,High,No,0,No,Spring,0
2021-03-26,6-10,7,Friday,Low,None,High,No,0,No,Spring,1
2021-03-26,10-14,4,Friday,Low,None,High,No,0,No,Spring,1
2021-03-26,14-18,10,Friday,Low,None,High,No,0,No,Spring,1
2021-03-26,18-22,11,Friday,Low,None,High,No,0,No,Spring,1
2021-03-26,22-2,2,Friday,Low,None,High,No,0,No,Spring,0
2021-03-27,2-6,0,Saturday,Low,None,Medium,Yes,0,No,Spring,0
2021-03-27,6-10,2,Saturday,Low,None,Medium,Yes,0,No,Spring,0
2021-03-27,10-14,7,Saturday,Low,None,Medium,Yes,0,No,Spring,1
2021-03-27,14-18,10,Saturday,Low,None,Medium,Yes,0,No,Spring,1
2021-03-27,18-22,4,Saturday,Low,None,Medium,Yes,0,No,Spring,1
2021-03-27,22-2,1,Saturday,Low,None,Medium,Yes,0,No,Spring,0
2021-03-28,2-6,0,Sunday,Low,None,Medium,Yes,0,Yes,Spring,0
2021-03-28,6-10,3,Sunday,Low,None,Medium,Yes,0,Yes,Spring,0
2021-03-28,10-14,3,Sunday,Low,None,Medium,Yes,0,Yes,Spring,0
2021-03-28,14-18,5,Sunday,Low,None,Medium,Yes,0,Yes,Spring,1
2021-03-28,18-22,7,Sunday,Low,None,Medium,Yes,0,Yes,Spring,1
2021-03-28,22-2,0,Sunday,Low,None,Medium,Yes,0,Yes,Spring,0
2021-03-29,2-6,0,Monday,Low,None,Medium,No,1,No,Spring,0
2021-03-29,6-10,4,Monday,Low,None,Medium,No,1,No,Spring,1
2021-03-29,10-14,5,Monday,Low,None,Medium,No,1,No,Spring,1
2021-03-29,14-18,8,Monday,Low,None,Medium,No,1,No,Spring,1
2021-03-29,18-22,6,Monday,Low,None,Medium,No,1,No,Spring,1
2021-03-29,22-2,0,Monday,Low,None,Medium,No,1,No,Spring,0
2021-03-30,2-6,0,Tuesday,Low,None,Medium,No,1,No,Spring,0
2021-03-30,6-10,2,Tuesday,Low,None,Medium,No,1,No,Spring,0
2021-03-30,10-14,6,Tuesday,Low,None,Medium,No,1,No,Spring,1
2021-03-30,14-18,2,Tuesday,Low,None,Medium,No,1,No,Spring,0
2021-03-30,18-22,6,Tuesday,Low,None,Medium,No,1,No,Spring,1
2021-03-30,22-2,0,Tuesday,Low,None,Medium,No,1,No,Spring,0
2021-03-31,2-6,0,Wednesday,Low,None,Medium,No,1,No,Spring,0
2021-03-31,6-10,0,Wednesday,Low,None,Medium,No,1,No,Spring,0
2021-03-31,10-14,5,Wednesday,Low,None,Medium,No,1,No,Spring,1
2021-03-31,14-18,5,Wednesday,Low,None,Medium,No,1,No,Spring,1
2021-03-31,18-22,8,Wednesday,Low,None,Medium,No,1,No,Spring,1
2021-03-31,22-2,0,Wednesday,Low,None,Medium,No,1,No,Spring,0
2021-04-01,2-6,0,Thursday,Medium,None,Medium,No,1,No,Spring,0
2021-04-01,6-10,2,Thursday,Medium,None,Medium,No,1,No,Spring,0
2021-04-01,10-14,8,Thursday,Medium,None,Medium,No,1,No,Spring,1
2021-04-01,14-18,9,Thursday,Medium,None,Medium,No,1,No,Spring,1
2021-04-01,18-22,8,Thursday,Medium,None,Medium,No,1,No,Spring,1
2021-04-01,22-2,4,Thursday,Medium,None,Medium,No,1,No,Spring,1
2021-04-02,2-6,0,Friday,Medium,None,High,No,1,No,Spring,0
2021-04-02,6-10,1,Friday,Medium,None,High,No,1,No,Spring,0
2021-04-02,10-14,1,Friday,Medium,None,High,No,1,No,Spring,0
2021-04-02,14-18,1,Friday,Medium,None,High,No,1,No,Spring,0
2021-04-02,18-22,2,Friday,Medium,None,High,No,1,No,Spring,0
2021-04-02,22-2,1,Friday,Medium,None,High,No,1,No,Spring,0
2021-04-03,2-6,0,Saturday,Medium,None,Medium,Yes,1,No,Spring,0
2021-04-03,6-10,2,Saturday,Medium,None,Medium,Yes,1,No,Spring,0
2021-04-03,10-14,0,Saturday,Medium,None,Medium,Yes,1,No,Spring,0
2021-04-03,14-18,5,Saturday,Medium,None,Medium,Yes,1,No,Spring,1
2021-04-03,18-22,3,Saturday,Medium,None,Medium,Yes,1,No,Spring,0
2021-04-03,22-2,1,Saturday,Medium,None,Medium,Yes,1,No,Spring,0
2021-04-04,2-6,0,Sunday,Medium,None,Medium,Yes,1,Yes,Spring,0
2021-04-04,6-10,0,Sunday,Medium,None,Medium,Yes,1,Yes,Spring,0
2021-04-04,10-14,1,Sunday,Medium,None,Medium,Yes,1,Yes,Spring,0
2021-04-04,14-18,1,Sunday,Medium,None,Medium,Yes,1,Yes,Spring,0
2021-04-04,18-22,4,Sunday,Medium,None,Medium,Yes,1,Yes,Spring,1
2021-04-04,22-2,1,Sunday,Medium,None,Medium,Yes,1,Yes,Spring,0
2021-04-05,2-6,0,Monday,Medium,None,High,No,1,No,Spring,0
2021-04-05,6-10,0,Monday,Medium,None,High,No,1,No,Spring,0
2021-04-05,10-14,5,Monday,Medium,None,High,No,1,No,Spring,1
2021-04-05,14-18,1,Monday,Medium,None,High,No,1,No,Spring,0
2021-04-05,18-22,1,Monday,Medium,None,High,No,1,No,Spring,0
2021-04-05,22-2,0,Monday,Medium,None,High,No,1,No,Spring,0
2021-04-06,2-6,0,Tuesday,Low,Low,Medium,No,1,No,Spring,0
2021-04-06,6-10,6,Tuesday,Low,Low,Medium,No,1,No,Spring,1
2021-04-06,10-14,2,Tuesday,Low,Low,Medium,No,1,No,Spring,0
2021-04-06,14-18,6,Tuesday,Low,Low,Medium,No,1,No,Spring,1
2021-04-06,18-22,5,Tuesday,Low,Low,Medium,No,1,No,Spring,1
2021-04-06,22-2,0,Tuesday,Low,Low,Medium,No,1,No,Spring,0
2021-04-07,2-6,0,Wednesday,Low,Low,Medium,No,1,No,Spring,0
2021-04-07,6-10,1,Wednesday,Low,Low,Medium,No,1,No,Spring,0
2021-04-07,10-14,6,Wednesday,Low,Low,Medium,No,1,No,Spring,1
2021-04-07,14-18,5,Wednesday,Low,Low,Medium,No,1,No,Spring,1
2021-04-07,18-22,10,Wednesday,Low,Low,Medium,No,1,No,Spring,1
2021-04-07,22-2,0,Wednesday,Low,Low,Medium,No,1,No,Spring,0
2021-04-08,2-6,0,Thursday,Low,None,High,No,1,No,Spring,0
2021-04-08,6-10,1,Thursday,Low,None,High,No,1,No,Spring,0
2021-04-08,10-14,7,Thursday,Low,None,High,No,1,No,Spring,1
2021-04-08,14-18,10,Thursday,Low,None,High,No,1,No,Spring,1
2021-04-08,18-22,12,Thursday,Low,None,High,No,1,No,Spring,1
2021-04-08,22-2,0,Thursday,Low,None,High,No,1,No,Spring,0
2021-04-09,2-6,0,Friday,Low,None,Medium,No,1,No,Spring,0
2021-04-09,6-10,5,Friday,Low,None,Medium,No,1,No,Spring,1
2021-04-09,10-14,6,Friday,Low,None,Medium,No,1,No,Spring,1
2021-04-09,14-18,18,Friday,Low,None,Medium,No,1,No,Spring,1
2021-04-09,18-22,12,Friday,Low,None,Medium,No,1,No,Spring,1
2021-04-09,22-2,1,Friday,Low,None,Medium,No,1,No,Spring,0
2021-04-10,2-6,0,Saturday,Low,Low,Medium,Yes,1,No,Spring,0
2021-04-10,6-10,1,Saturday,Low,Low,Medium,Yes,1,No,Spring,0
2021-04-10,10-14,6,Saturday,Low,Low,Medium,Yes,1,No,Spring,1
2021-04-10,14-18,6,Saturday,Low,Low,Medium,Yes,1,No,Spring,1
2021-04-10,18-22,8,Saturday,Low,Low,Medium,Yes,1,No,Spring,1
2021-04-10,22-2,2,Saturday,Low,Low,Medium,Yes,1,No,Spring,0
2021-04-11,2-6,0,Sunday,Low,Low,Medium,Yes,1,Yes,Spring,0
2021-04-11,6-10,3,Sunday,Low,Low,Medium,Yes,1,Yes,Spring,0
2021-04-11,10-14,5,Sunday,Low,Low,Medium,Yes,1,Yes,Spring,1
2021-04-11,14-18,1,Sunday,Low,Low,Medium,Yes,1,Yes,Spring,0
2021-04-11,18-22,2,Sunday,Low,Low,Medium,Yes,1,Yes,Spring,0
2021-04-11,22-2,0,Sunday,Low,Low,Medium,Yes,1,Yes,Spring,0
2021-04-12,2-6,0,Monday,Low,Medium,High,No,1,No,Spring,0
2021-04-12,6-10,2,Monday,Low,Medium,High,No,1,No,Spring,0
2021-04-12,10-14,6,Monday,Low,Medium,High,No,1,No,Spring,1
2021-04-12,14-18,7,Monday,Low,Medium,High,No,1,No,Spring,1
2021-04-12,18-22,7,Monday,Low,Medium,High,No,1,No,Spring,1
2021-04-12,22-2,0,Monday,Low,Medium,High,No,1,No,Spring,0
2021-04-13,2-6,0,Tuesday,Low,None,Medium,No,1,No,Spring,0
2021-04-13,6-10,4,Tuesday,Low,None,Medium,No,1,No,Spring,1
2021-04-13,10-14,1,Tuesday,Low,None,Medium,No,1,No,Spring,0
2021-04-13,14-18,3,Tuesday,Low,None,Medium,No,1,No,Spring,0
2021-04-13,18-22,11,Tuesday,Low,None,Medium,No,1,No,Spring,1
2021-04-13,22-2,1,Tuesday,Low,None,Medium,No,1,No,Spring,0
2021-04-14,2-6,0,Wednesday,Low,None,High,No,1,No,Spring,0
2021-04-14,6-10,9,Wednesday,Low,None,High,No,1,No,Spring,1
2021-04-14,10-14,3,Wednesday,Low,None,High,No,1,No,Spring,0
2021-04-14,14-18,1,Wednesday,Low,None,High,No,1,No,Spring,0
2021-04-14,18-22,8,Wednesday,Low,None,High,No,1,No,Spring,1
2021-04-14,22-2,0,Wednesday,Low,None,High,No,1,No,Spring,0
2021-04-15,2-6,0,Thursday,Low,None,High,No,1,No,Spring,0
2021-04-15,6-10,3,Thursday,Low,None,High,No,1,No,Spring,0
2021-04-15,10-14,6,Thursday,Low,None,High,No,1,No,Spring,1
2021-04-15,14-18,9,Thursday,Low,None,High,No,1,No,Spring,1
2021-04-15,18-22,14,Thursday,Low,None,High,No,1,No,Spring,1
2021-04-15,22-2,0,Thursday,Low,None,High,No,1,No,Spring,0
2021-04-16,2-6,0,Friday,Low,Low,High,No,1,No,Spring,0
2021-04-16,6-10,5,Friday,Low,Low,High,No,1,No,Spring,1
2021-04-16,10-14,10,Friday,Low,Low,High,No,1,No,Spring,1
2021-04-16,14-18,21,Friday,Low,Low,High,No,1,No,Spring,1
2021-04-16,18-22,7,Friday,Low,Low,High,No,1,No,Spring,1
2021-04-16,22-2,0,Friday,Low,Low,High,No,1,No,Spring,0
2021-04-17,2-6,0,Saturday,Low,None,High,Yes,1,No,Spring,0
2021-04-17,6-10,0,Saturday,Low,None,High,Yes,1,No,Spring,0
2021-04-17,10-14,4,Saturday,Low,None,High,Yes,1,No,Spring,1
2021-04-17,14-18,7,Saturday,Low,None,High,Yes,1,No,Spring,1
2021-04-17,18-22,12,Saturday,Low,None,High,Yes,1,No,Spring,1
2021-04-17,22-2,4,Saturday,Low,None,High,Yes,1,No,Spring,1
2021-04-18,2-6,0,Sunday,Low,None,High,Yes,1,Yes,Spring,0
2021-04-18,6-10,1,Sunday,Low,None,High,Yes,1,Yes,Spring,0
2021-04-18,10-14,7,Sunday,Low,None,High,Yes,1,Yes,Spring,1
2021-04-18,14-18,5,Sunday,Low,None,High,Yes,1,Yes,Spring,1
2021-04-18,18-22,4,Sunday,Low,None,High,Yes,1,Yes,Spring,1
2021-04-18,22-2,0,Sunday,Low,None,High,Yes,1,Yes,Spring,0
2021-04-19,2-6,0,Monday,Low,None,High,No,1,No,Spring,0
2021-04-19,6-10,3,Monday,Low,None,High,No,1,No,Spring,0
2021-04-19,10-14,3,Monday,Low,None,High,No,1,No,Spring,0
2021-04-19,14-18,12,Monday,Low,None,High,No,1,No,Spring,1
2021-04-19,18-22,1,Monday,Low,None,High,No,1,No,Spring,0
2021-04-19,22-2,0,Monday,Low,None,High,No,1,No,Spring,0
2021-04-20,2-6,0,Tuesday,Low,None,High,No,1,No,Spring,0
2021-04-20,6-10,10,Tuesday,Low,None,High,No,1,No,Spring,1
2021-04-20,10-14,6,Tuesday,Low,None,High,No,1,No,Spring,1
2021-04-20,14-18,6,Tuesday,Low,None,High,No,1,No,Spring,1
2021-04-20,18-22,2,Tuesday,Low,None,High,No,1,No,Spring,0
2021-04-20,22-2,1,Tuesday,Low,None,High,No,1,No,Spring,0
2021-04-21,2-6,0,Wednesday,Low,Medium,High,No,1,No,Spring,0
2021-04-21,6-10,4,Wednesday,Low,Medium,High,No,1,No,Spring,1
2021-04-21,10-14,8,Wednesday,Low,Medium,High,No,1,No,Spring,1
2021-04-21,14-18,2,Wednesday,Low,Medium,High,No,1,No,Spring,0
2021-04-21,18-22,3,Wednesday,Low,Medium,High,No,1,No,Spring,0
2021-04-21,22-2,1,Wednesday,Low,Medium,High,No,1,No,Spring,0
2021-04-22,2-6,0,Thursday,Low,None,High,No,1,No,Spring,0
2021-04-22,6-10,1,Thursday,Low,None,High,No,1,No,Spring,0
2021-04-22,10-14,2,Thursday,Low,None,High,No,1,No,Spring,0
2021-04-22,14-18,11,Thursday,Low,None,High,No,1,No,Spring,1
2021-04-22,18-22,3,Thursday,Low,None,High,No,1,No,Spring,0
2021-04-22,22-2,0,Thursday,Low,None,High,No,1,No,Spring,0
2021-04-23,2-6,0,Friday,Medium,None,Medium,No,1,No,Spring,0
2021-04-23,6-10,3,Friday,Medium,None,Medium,No,1,No,Spring,0
2021-04-23,10-14,7,Friday,Medium,None,Medium,No,1,No,Spring,1
2021-04-23,14-18,10,Friday,Medium,None,Medium,No,1,No,Spring,1
2021-04-23,18-22,6,Friday,Medium,None,Medium,No,1,No,Spring,1
2021-04-23,22-2,0,Friday,Medium,None,Medium,No,1,No,Spring,0
2021-04-24,2-6,0,Saturday,Medium,None,Medium,Yes,1,No,Spring,0
2021-04-24,6-10,1,Saturday,Medium,None,Medium,Yes,1,No,Spring,0
2021-04-24,10-14,7,Saturday,Medium,None,Medium,Yes,1,No,Spring,1
2021-04-24,14-18,11,Saturday,Medium,None,Medium,Yes,1,No,Spring,1
2021-04-24,18-22,13,Saturday,Medium,None,Medium,Yes,1,No,Spring,1
2021-04-24,22-2,2,Saturday,Medium,None,Medium,Yes,1,No,Spring,0
2021-04-25,2-6,0,Sunday,Medium,None,High,Yes,1,Yes,Spring,0
2021-04-25,6-10,0,Sunday,Medium,None,High,Yes,1,Yes,Spring,0
2021-04-25,10-14,5,Sunday,Medium,None,High,Yes,1,Yes,Spring,1
2021-04-25,14-18,2,Sunday,Medium,None,High,Yes,1,Yes,Spring,0
2021-04-25,18-22,2,Sunday,Medium,None,High,Yes,1,Yes,Spring,0
2021-04-25,22-2,1,Sunday,Medium,None,High,Yes,1,Yes,Spring,0
2021-04-26,2-6,0,Monday,Medium,Medium,High,No,1,No,Spring,0
2021-04-26,6-10,2,Monday,Medium,Medium,High,No,1,No,Spring,0
2021-04-26,10-14,10,Monday,Medium,Medium,High,No,1,No,Spring,1
2021-04-26,14-18,7,Monday,Medium,Medium,High,No,1,No,Spring,1
2021-04-26,18-22,3,Monday,Medium,Medium,High,No,1,No,Spring,0
2021-04-26,22-2,0,Monday,Medium,Medium,High,No,1,No,Spring,0
2021-04-27,2-6,0,Tuesday,Medium,None,Medium,No,1,No,Spring,0
2021-04-27,6-10,8,Tuesday,Medium,None,Medium,No,1,No,Spring,1
2021-04-27,10-14,5,Tuesday,Medium,None,Medium,No,1,No,Spring,1
2021-04-27,14-18,3,Tuesday,Medium,None,Medium,No,1,No,Spring,0
2021-04-27,18-22,6,Tuesday,Medium,None,Medium,No,1,No,Spring,1
2021-04-27,22-2,0,Tuesday,Medium,None,Medium,No,1,No,Spring,0
